YP15D01000088,1753,543,1870,773,26,0.9999212
YP15D01000088,1416,537,1502,766,21,0.99983263
YP15D01000088,1268,541,1343,762,12,0.9997229
YP15D01000088,1678,802,1764,1010,35,0.9997199
YP15D01000088,1383,796,1433,988,41,0.9996456
YP15D01000088,1090,813,1193,1012,45,0.99959725
YP15D01000088,1804,804,1989,975,37,0.9995592
YP15D01000088,1915,730,2126,903,38,0.99947625
YP15D01000088,1688,552,1765,756,25,0.99942553
YP15D01000088,1826,562,1984,770,27,0.99942183
YP15D01000088,1913,510,2035,704,28,0.99934036
YP15D01000088,1175,798,1260,1030,44,0.99925846
YP15D01000088,1325,796,1383,1005,42,0.99915946
YP15D01000088,764,513,893,682,18,0.9990558
YP15D01000088,1555,501,1628,750,23,0.99821824
YP15D01000088,1195,491,1271,761,13,0.99796045
YP15D01000088,1486,802,1539,997,32,0.99785906
YP15D01000088,1612,800,1688,998,34,0.9965848
YP15D01000088,1433,804,1493,999,31,0.99576914
YP15D01000088,1545,795,1609,1001,33,0.9949588
YP15D01000088,1254,800,1322,1015,43,0.99166405
YP15D01000088,1050,588,1150,783,15,0.98800397
YP15D01000088,1133,542,1239,759,14,0.98702765
YP15D01000088,951,806,1114,997,46,0.9856683
YP15D01000088,1472,533,1546,753,21,0.8977744
YP15D01000088,1479,537,1549,749,22,0.72001
YP15D01000080,1447,765,1503,975,31,0.9999665
YP15D01000080,1427,520,1504,817,21,0.99987435
YP15D01000080,1317,774,1391,1041,43,0.9994666
YP15D01000080,1781,738,1964,983,36,0.999124
YP15D01000080,1512,543,1586,827,21,0.9987589
YP15D01000080,1506,755,1561,999,31,0.99872285
YP15D01000080,1394,759,1444,996,42,0.997629
YP15D01000080,1676,754,1760,1021,34,0.9966845
YP15D01000080,1562,800,1621,1002,32,0.9944549
YP15D01000080,1622,776,1695,1037,33,0.9872925
YP15D01000080,1119,515,1200,788,15,0.95316005
YP15D01000080,1036,553,1135,688,16,0.9183037
YP15D01000080,1277,528,1361,750,13,0.74605584
YP15D0104670,1282,702,1352,914,42,0.9999105
YP15D0104670,1597,692,1687,996,33,0.9997576
YP15D0104670,1188,687,1273,964,43,0.999691
YP15D0104670,727,505,848,727,17,0.99968314
YP15D0104670,1681,692,1778,951,34,0.99943894
YP15D0104670,1364,703,1430,905,41,0.99908555
YP15D0104670,989,704,1096,924,45,0.998464
YP15D0104670,1979,488,2105,698,27,0.99827826
YP15D0104670,1514,690,1592,910,32,0.99812907
YP15D0104670,1447,405,1535,633,21,0.9979327
YP15D0104670,1347,404,1443,641,11,0.9949896
YP15D0104670,1441,695,1515,900,31,0.98761785
YP15D0104670,1101,700,1177,949,44,0.9814082
YP15D0104670,1619,427,1735,630,23,0.96284634
YP15D0104670,2009,729,2190,876,37,0.943273
YP15D0104670,822,474,972,716,17,0.9382504
YP15D0104670,1253,417,1348,656,13,0.9226415
YP15D0104670,1774,776,1856,917,35,0.85464656
YP15D0104670,1263,428,1353,660,12,0.8432971
YP15D0104670,1532,438,1613,625,22,0.765568
YP15D0104670,834,481,974,728,16,0.7561595
YP15D0104656,1982,432,2106,695,27,0.9999893
YP15D0104656,1844,434,2002,708,26,0.99998844
YP15D0104656,836,719,1033,970,46,0.9999864
YP15D0104656,1809,734,2003,976,36,0.99995697
YP15D0104656,1375,712,1440,928,41,0.9999474
YP15D0104656,1944,704,2120,926,37,0.99991846
YP15D0104656,1533,732,1640,1002,33,0.9998665
YP15D0104656,1114,383,1227,706,13,0.99986327
YP15D0104656,941,769,1094,971,45,0.99979645
YP15D0104656,1683,452,1795,717,24,0.99977356
YP15D0104656,863,427,996,696,16,0.99972266
YP15D0104656,1768,475,1863,716,25,0.9996904
YP15D0104656,709,686,899,911,47,0.9995395
YP15D0104656,1627,744,1727,991,34,0.999338
YP15D0104656,1299,420,1416,673,11,0.9989636
YP15D0104656,1719,744,1825,979,35,0.99845326
YP15D0104656,1154,753,1254,1036,43,0.99830663
YP15D0104656,1069,754,1186,1010,44,0.9979151
YP15D0104656,749,430,874,672,17,0.9965552
YP15D0104656,985,455,1095,728,15,0.9964122
YP15D0104656,1219,424,1301,673,12,0.9961158
YP15D0104656,1448,395,1553,676,21,0.9955812
YP15D0104656,1510,403,1593,675,22,0.9884165
YP15D0104656,1611,359,1718,697,23,0.98522747
YP15D0104656,1051,463,1159,728,14,0.9676423
YP15D0104656,1302,733,1365,944,42,0.9428248
YP15D0104656,1570,402,1647,690,22,0.9012782
YP15D0104656,1238,737,1314,965,42,0.895477
YP15D0104656,1449,725,1522,943,31,0.7920776
YP15D0104656,1452,721,1524,958,32,0.76605463
YP15D0104656,1382,415,1478,678,11,0.7655092
YP15D01000096,1575,364,1642,616,22,0.9998652
YP15D01000096,1482,350,1572,611,21,0.9998342
YP15D01000096,874,338,1007,652,16,0.9997756
YP15D01000096,756,345,876,617,17,0.999775
YP15D01000096,1314,642,1385,815,42,0.99944824
YP15D01000096,1653,309,1744,615,23,0.9989925
YP15D01000096,1599,637,1671,882,33,0.99876535
YP15D01000096,1391,629,1461,802,41,0.99780065
YP15D01000096,1004,369,1100,643,15,0.9967152
YP15D01000096,1673,632,1764,869,34,0.9960594
YP15D01000096,1218,619,1308,863,43,0.9956974
YP15D01000096,1362,350,1456,629,11,0.9945984
YP15D01000096,1529,622,1594,835,32,0.9939779
YP15D01000096,1278,333,1346,620,13,0.98466265
YP15D01000096,2033,348,2146,606,27,0.9505661
YP15D01000096,1468,623,1521,812,31,0.91666895
YP15D01000096,1735,357,1806,612,24,0.8707707
YP15D01000096,1097,373,1209,613,14,0.842425
YP15D01000096,1901,348,2031,626,26,0.8386077
YP15D01000096,1809,346,1904,612,26,0.8123441
YP15D01000096,2045,345,2154,630,28,0.7266944
YP15D01000005,1046,774,1142,994,45,0.9999502
YP15D01000005,880,773,1070,987,46,0.9998642
YP15D01000005,755,755,931,953,47,0.999585
YP15D01000005,1662,788,1777,978,35,0.9961234
YP15D01000005,1575,756,1672,1003,33,0.9954921
YP15D01000005,1683,512,1759,730,25,0.98617285
YP15D01000005,1063,548,1153,760,15,0.98058355
YP15D01000005,1743,767,1913,963,36,0.97870445
YP15D01000005,1506,758,1582,985,32,0.97658926
YP15D01000005,1803,745,1992,957,37,0.969115
YP15D01000005,1151,523,1233,749,13,0.9511205
YP15D01000005,1732,482,1826,740,26,0.94266075
YP15D01000005,1203,805,1290,916,44,0.9349601
YP15D01000005,1300,788,1365,966,42,0.9234838
YP15D01000005,1363,782,1435,976,41,0.91517407
YP15D01000005,1604,473,1667,742,23,0.82184047
YP15D01000005,1107,793,1217,983,45,0.7390316
YP15D01000005,1434,766,1507,956,31,0.7324413
YP15D01000005,1123,787,1222,952,44,0.71917343
YP15D0104665,1353,429,1457,691,11,0.9999957
YP15D0104665,1086,391,1181,722,13,0.9999845
YP15D0104665,699,373,827,620,17,0.9999833
YP15D0104665,1953,351,2085,600,27,0.9999807
YP15D0104665,928,447,1017,689,15,0.9999769
YP15D0104665,1836,360,1973,650,26,0.9999738
YP15D0104665,1954,607,2161,832,37,0.9999678
YP15D0104665,794,655,986,908,46,0.9999671
YP15D0104665,1557,355,1661,713,23,0.9999653
YP15D0104665,1013,443,1101,703,14,0.9999491
YP15D0104665,1714,695,1882,929,35,0.99993765
YP15D0104665,1802,652,2042,907,36,0.9999298
YP15D0104665,820,393,941,662,16,0.99988616
YP15D0104665,1664,407,1763,699,24,0.99979526
YP15D0104665,688,620,863,844,47,0.99972993
YP15D0104665,1760,431,1846,680,25,0.9996387
YP15D0104665,926,696,1068,941,45,0.99963546
YP15D0104665,1646,720,1766,956,34,0.9993801
YP15D0104665,1555,740,1665,997,33,0.99931264
YP15D0104665,1247,443,1355,702,11,0.9988595
YP15D0104665,1394,756,1460,923,41,0.9985536
YP15D0104665,1045,705,1135,957,44,0.9984061
YP15D0104665,1469,751,1548,943,32,0.99834275
YP15D0104665,1456,422,1554,687,22,0.99342513
YP15D0104665,1118,711,1217,980,43,0.9891901
YP15D0104665,1218,746,1301,953,42,0.9875123
YP15D0104665,1297,747,1386,944,41,0.97947824
YP15D0104665,1177,429,1259,715,12,0.96827835
YP15D0103242,1350,434,1462,687,11,0.99997616
YP15D0103242,1268,724,1349,997,43,0.9999683
YP15D0103242,1467,733,1529,930,31,0.99994826
YP15D0103242,1680,748,1757,981,34,0.9999471
YP15D0103242,1179,741,1268,984,44,0.999915
YP15D0103242,1595,727,1679,991,33,0.999819
YP15D0103242,1528,737,1600,933,32,0.999749
YP15D0103242,1711,496,1821,733,24,0.99974257
YP15D0103242,1097,460,1186,728,14,0.99955493
YP15D0103242,1638,456,1743,719,23,0.99935335
YP15D0103242,1177,401,1274,704,13,0.998965
YP15D0103242,1457,453,1561,696,21,0.9989379
YP15D0103242,973,754,1115,875,46,0.9989201
YP15D0103242,1009,432,1099,725,15,0.9983455
YP15D0103242,1271,434,1356,694,12,0.9983107
YP15D0103242,1546,477,1641,711,22,0.99820936
YP15D0103242,1350,730,1440,944,42,0.99807763
YP15D0103242,1094,767,1187,867,45,0.9975714
YP15D0103242,691,472,815,668,18,0.9963057
YP15D0103242,790,464,907,695,17,0.99429685
YP15D0103242,906,457,1026,715,16,0.9879695
YP15D0103242,2051,725,2280,885,38,0.9858214
YP15D0103242,1879,495,1995,757,26,0.976699
YP15D0103242,1797,513,1894,730,25,0.9717652
YP15D0103242,809,728,989,956,47,0.9712748
YP15D0103242,2072,449,2190,705,27,0.96701473
YP15D0103242,1386,738,1473,913,41,0.96134037
YP15D0103242,1974,485,2093,747,27,0.9552178
YP15D0103242,675,694,876,908,47,0.93569815
YP15D0103242,2035,730,2253,893,37,0.92455226
YP15D0103242,2096,449,2201,676,28,0.9217337
YP15D0103242,686,685,863,864,48,0.8747959
YP15D0103105,1389,797,1442,944,41,0.9999671
YP15D0103105,1327,505,1408,762,11,0.99996305
YP15D0103105,1405,502,1483,765,21,0.99986243
YP15D0103105,2034,662,2171,825,38,0.99955004
YP15D0103105,890,752,1015,965,47,0.9982862
YP15D0103105,1555,702,1660,970,34,0.99820745
YP15D0103105,1734,673,1915,942,36,0.9971921
YP15D0103105,1548,429,1619,684,23,0.99664587
YP15D0103105,1486,478,1548,748,22,0.99658954
YP15D0103105,1013,754,1120,936,45,0.99586177
YP15D0103105,1634,694,1760,933,35,0.9957734
YP15D0103105,1447,783,1507,960,32,0.99464357
YP15D0103105,1183,782,1259,998,43,0.9944442
YP15D0103105,1512,766,1577,988,33,0.99414366
YP15D0103105,1254,496,1335,743,12,0.99353254
YP15D0103105,1046,496,1134,723,15,0.99330705
YP15D0103105,1599,428,1674,700,24,0.99316436
YP15D0103105,1715,443,1839,655,26,0.98275083
YP15D0103105,920,463,1043,733,16,0.9799644
YP15D0103105,1106,762,1197,968,44,0.9738115
YP15D0103105,1672,433,1737,584,25,0.95415825
YP15D0103105,1262,795,1331,964,42,0.9323468
YP15D0103105,1326,792,1386,956,41,0.8988786
YP15D0104822,1272,656,1352,899,43,0.9917978
YP15D0104822,1359,667,1442,869,43,0.98342544
YP15D0104822,1084,633,1217,872,45,0.9675529
YP15D0104822,1431,688,1494,840,32,0.9603789
YP15D0104822,1557,700,1664,906,33,0.91339594
YP15D0104822,1495,703,1550,820,31,0.8127816
YP15D0103080,1443,524,1524,758,21,0.9999924
YP15D0103080,856,459,1004,705,17,0.99999154
YP15D0103080,1154,503,1237,755,14,0.99998796
YP15D0103080,1362,514,1435,763,11,0.9999845
YP15D0103080,948,472,1089,727,16,0.9999796
YP15D0103080,789,719,1012,958,47,0.9999763
YP15D0103080,639,739,845,892,48,0.99996316
YP15D0103080,1349,788,1413,1002,42,0.9999511
YP15D0103080,1764,762,1968,1021,36,0.9999399
YP15D0103080,956,769,1139,1036,46,0.9999397
YP15D0103080,1222,485,1300,751,13,0.9999281
YP15D0103080,1627,797,1717,1033,34,0.9998416
YP15D0103080,1078,496,1162,743,15,0.9998411
YP15D0103080,2069,734,2274,884,38,0.9998018
YP15D0103080,1905,732,2097,969,37,0.9997123
YP15D0103080,1637,492,1740,741,24,0.99967825
YP15D0103080,1406,786,1463,980,41,0.9996213
YP15D0103080,1693,787,1798,1031,35,0.9994838
YP15D0103080,1270,804,1352,1045,43,0.999308
YP15D0103080,1095,793,1216,1051,45,0.9992513
YP15D0103080,1798,461,1919,732,26,0.9991555
YP15D0103080,1304,521,1355,750,12,0.99905103
YP15D0103080,1177,807,1280,1044,44,0.99866986
YP15D0103080,1557,793,1626,1043,33,0.9986461
YP15D0103080,1578,486,1663,751,23,0.99801
YP15D0103080,1526,531,1587,753,22,0.99689674
YP15D0103080,1896,440,2031,696,27,0.9968545
YP15D0103080,2011,448,2125,669,28,0.9966833
YP15D0103080,1458,787,1509,977,31,0.9955018
YP15D0103080,1707,494,1800,735,25,0.98946583
YP15D0103080,1505,785,1563,995,32,0.9856301
YP15D0104262,906,488,1050,732,16,0.9999981
YP15D0104262,1351,461,1450,711,11,0.9999932
YP15D0104262,1962,505,2084,747,27,0.99998915
YP15D0104262,1790,762,1968,1019,36,0.9999845
YP15D0104262,905,755,1096,1014,46,0.9999808
YP15D0104262,1542,485,1612,724,22,0.9999776
YP15D0104262,1842,518,1976,749,26,0.9999769
YP15D0104262,791,474,913,722,17,0.9999769
YP15D0104262,1928,760,2081,966,37,0.9999758
YP15D0104262,1453,457,1542,720,21,0.999966
YP15D0104262,1606,474,1706,727,23,0.9999615
YP15D0104262,1389,753,1446,977,41,0.9999553
YP15D0104262,1666,511,1789,743,24,0.9999486
YP15D0104262,761,737,944,967,47,0.99994445
YP15D0104262,1070,757,1182,1020,45,0.9998858
YP15D0104262,1167,754,1264,1030,44,0.9998776
YP15D0104262,1282,480,1366,717,12,0.99986374
YP15D0104262,1705,756,1796,1011,35,0.99984765
YP15D0104262,1245,746,1319,1051,43,0.9998423
YP15D0104262,1450,750,1512,967,31,0.99983954
YP15D0104262,1757,533,1851,746,25,0.9996964
YP15D0104262,1499,744,1569,983,32,0.9996768
YP15D0104262,1626,754,1714,1000,34,0.9995652
YP15D0104262,1319,745,1380,995,42,0.9992029
YP15D0104262,1181,453,1279,740,13,0.99887365
YP15D0104262,1557,767,1640,1006,33,0.9979177
YP15D0104262,1048,512,1139,739,15,0.9861769
YP15D0104262,1112,513,1217,744,14,0.98430353
YP15D0103403,1375,449,1455,696,11,0.9999317
YP15D0103403,1465,463,1543,704,21,0.9999267
YP15D0103403,1546,481,1615,705,22,0.9999151
YP15D0103403,1306,462,1376,686,12,0.99990726
YP15D0103403,1576,708,1647,958,33,0.9998282
YP15D0103403,1514,700,1571,916,32,0.99981767
YP15D0103403,1638,720,1720,939,34,0.99974424
YP15D0103403,1615,442,1712,701,23,0.99966836
YP15D0103403,1124,728,1223,977,45,0.9996381
YP15D0103403,1069,502,1140,702,15,0.9988918
YP15D0103403,1366,714,1416,926,42,0.9986601
YP15D0103403,1222,455,1304,702,13,0.9978186
YP15D0103403,1414,707,1461,924,31,0.99780065
YP15D0103403,1292,722,1364,986,43,0.9917209
YP15D0103403,1133,478,1229,711,14,0.98599386
YP15D0103403,1460,711,1515,917,31,0.9849593
YP15D0103403,1721,516,1823,716,25,0.97237253
YP15D0103403,1209,726,1289,976,44,0.969633
YP15D0103403,1684,627,1755,707,24,0.9522835
YP15D0103403,1801,485,1933,737,26,0.74588233
YP15D0103403,1636,491,1746,705,24,0.723199
YP15D01000073,1336,326,1429,614,11,0.99999607
YP15D01000073,874,616,1115,882,46,0.9999751
YP15D01000073,1202,667,1300,957,43,0.9999672
YP15D01000073,1106,347,1207,612,14,0.9999523
YP15D01000073,1607,662,1749,926,35,0.999928
YP15D01000073,1433,320,1525,630,21,0.99992716
YP15D01000073,1498,660,1588,950,33,0.9998957
YP15D01000073,1446,652,1503,893,32,0.9998951
YP15D01000073,1291,641,1363,900,42,0.9998677
YP15D01000073,1179,285,1287,615,13,0.9997577
YP15D01000073,1814,337,1944,609,27,0.9997533
YP15D01000073,1126,654,1243,921,44,0.99972135
YP15D01000073,1548,650,1655,933,34,0.99968815
YP15D01000073,1917,588,2111,740,38,0.99952626
YP15D01000073,1581,329,1689,621,24,0.9991844
YP15D01000073,1926,356,2052,546,28,0.9985965
YP15D01000073,1395,659,1443,863,41,0.99853766
YP15D01000073,1809,624,1964,846,37,0.99825484
YP15D01000073,825,332,965,579,17,0.99667263
YP15D01000073,1352,657,1399,860,41,0.99583673
YP15D01000073,1044,662,1149,876,45,0.99060833
YP15D01000073,664,525,890,709,48,0.9895292
YP15D01000073,1550,278,1639,629,23,0.98756117
YP15D01000073,1666,355,1756,626,25,0.9565617
YP15D01000073,1035,351,1121,618,15,0.9426186
YP15D01000073,1274,341,1340,600,12,0.9162451
YP15D01000073,689,538,894,735,47,0.9054302
YP15D01000073,757,323,907,506,18,0.87244016
YP15D01000073,1501,336,1578,614,22,0.80644214
YP15D01000073,1659,333,1758,614,24,0.71384645
YP15D0104281,537,630,705,813,48,0.9993974
YP15D0104281,1826,338,1934,590,27,0.9965209
YP15D0104281,1374,386,1461,679,11,0.9907849
YP15D0104281,1247,328,1340,610,11,0.98496974
YP15D0104281,1457,438,1540,658,22,0.98235714
YP15D0104281,893,368,991,651,17,0.97390467
YP15D0104281,1272,498,1360,688,11,0.96901536
YP15D0104281,1051,377,1144,674,15,0.941035
YP15D0104281,1542,486,1638,670,22,0.89076996
YP15D0104281,1613,407,1736,641,26,0.80481285
YP15D0104281,1135,333,1240,545,11,0.7990426
YP15D0104281,1125,714,1261,896,45,0.796463
YP15D0104281,926,381,1046,664,16,0.77037513
YP15D0103073,1360,575,1420,813,11,0.99998844
YP15D0103073,1378,809,1414,988,41,0.99968195
YP15D0103073,1335,813,1378,1011,42,0.9992692
YP15D0103073,1615,765,1821,979,36,0.9983265
YP15D0103073,1425,577,1482,812,21,0.9970853
YP15D0103073,1086,804,1191,1020,45,0.9904116
YP15D0103073,1277,802,1329,1054,43,0.9879852
YP15D0103073,1464,804,1517,1025,33,0.9716923
YP15D0103073,1419,808,1460,985,31,0.9614577
YP15D0103073,1143,547,1219,762,13,0.9117952
YP15D0103073,1494,781,1560,1044,33,0.9098076
YP15D0103073,1174,830,1249,1013,44,0.81751263
YP15D0103073,1553,789,1637,1025,35,0.7325732
YP15D0104550,727,742,917,960,47,0.9999759
YP15D0104550,1488,769,1554,993,32,0.9999709
YP15D0104550,1560,772,1640,1039,33,0.9999608
YP15D0104550,862,757,1035,1010,46,0.99994814
YP15D0104550,1421,431,1508,750,21,0.9999385
YP15D0104550,1111,781,1191,1023,44,0.999928
YP15D0104550,1517,461,1588,742,22,0.99990463
YP15D0104550,1284,754,1354,1001,42,0.9998797
YP15D0104550,1651,795,1730,1033,34,0.9998093
YP15D0104550,1013,784,1109,993,45,0.9997124
YP15D0104550,1189,766,1275,1036,43,0.99965847
YP15D0104550,1584,427,1674,734,23,0.9992267
YP15D0104550,1727,799,1798,1007,35,0.9977307
YP15D0104550,1363,754,1419,978,41,0.9971486
YP15D0104550,1733,477,1824,716,25,0.98579246
YP15D0104550,2028,534,2131,719,28,0.97591305
YP15D0104550,1430,775,1491,980,31,0.9601697
YP15D0104550,1220,506,1290,754,12,0.94597435
YP15D0103070,1512,740,1587,977,33,0.9996531
YP15D0103070,1594,737,1681,983,34,0.9995783
YP15D0103070,1448,705,1503,942,32,0.9995776
YP15D0103070,1394,708,1450,913,31,0.9994418
YP15D0103070,1337,720,1389,919,41,0.99923956
YP15D0103070,1099,741,1189,968,44,0.99387074
YP15D0103070,1001,745,1110,974,45,0.984518
YP15D0103070,1180,732,1269,978,43,0.9708254
YP15D0103070,1713,747,1817,863,36,0.9696331
YP15D0103070,1172,737,1254,960,44,0.9287258
YP15D0103070,1264,733,1335,950,42,0.9046272
YP15D01000003,859,739,1064,1010,46,0.9999982
YP15D01000003,810,421,942,667,17,0.9999858
YP15D01000003,905,417,1046,699,16,0.99998534
YP15D01000003,998,776,1133,1024,45,0.9999845
YP15D01000003,1088,801,1206,1044,44,0.99997485
YP15D01000003,1807,745,2021,1015,36,0.9999682
YP15D01000003,1953,706,2140,936,37,0.99996436
YP15D01000003,1343,468,1435,741,11,0.99994814
YP15D01000003,729,695,925,928,47,0.9999411
YP15D01000003,1362,778,1430,1022,41,0.9999356
YP15D01000003,1655,794,1760,1059,34,0.9999274
YP15D01000003,1186,781,1291,1085,43,0.99992037
YP15D01000003,1269,473,1349,735,12,0.9998567
YP15D01000003,1726,779,1866,1031,35,0.9998481
YP15D01000003,1532,488,1609,729,22,0.99984133
YP15D01000003,1164,424,1271,735,13,0.999783
YP15D01000003,1436,483,1522,736,21,0.99973553
YP15D01000003,1429,780,1497,1014,31,0.99968874
YP15D01000003,1035,461,1120,723,15,0.99965477
YP15D01000003,1282,776,1363,1034,42,0.9993799
YP15D01000003,1963,412,2078,660,27,0.99915624
YP15D01000003,1106,453,1194,734,14,0.99904686
YP15D01000003,1575,782,1664,1070,33,0.9980234
YP15D01000003,1498,784,1571,1024,32,0.9979917
YP15D01000003,1604,443,1696,716,23,0.9974648
YP15D01000003,1844,418,1969,696,26,0.99228776
YP15D01000003,1690,469,1783,717,24,0.97922486
YP15D01000003,1736,452,1871,717,24,0.88120544
YP15D0103086,1275,708,1342,954,43,0.99991894
YP15D0103086,1080,485,1221,736,16,0.9993011
YP15D0103086,990,501,1098,734,17,0.9986822
YP15D0103086,1677,466,1817,726,26,0.9968882
YP15D0103086,1644,504,1739,722,25,0.99298084
YP15D0103086,1833,594,2046,776,37,0.97300535
YP15D0103086,1234,485,1331,713,13,0.9518155
YP15D0103086,1527,709,1594,944,33,0.92276067
YP15D0103086,1347,547,1437,707,11,0.84014326
YP15D0103086,1201,497,1313,716,14,0.80111766
YP15D0103086,1344,708,1409,904,42,0.77009344
YP15D0103001,881,746,1058,999,46,0.99998987
YP15D0103001,754,730,933,955,47,0.99998283
YP15D0103001,1491,431,1574,730,21,0.999964
YP15D0103001,1206,740,1289,1015,43,0.99994886
YP15D0103001,1308,740,1379,961,42,0.9998523
YP15D0103001,1396,444,1478,718,21,0.99983704
YP15D0103001,1517,750,1581,985,32,0.999821
YP15D0103001,1736,774,1812,993,35,0.9997111
YP15D0103001,1128,772,1208,1020,44,0.99948287
YP15D0103001,1671,776,1744,997,34,0.99946636
YP15D0103001,1719,458,1816,708,24,0.9994241
YP15D0103001,1649,425,1734,725,23,0.99915695
YP15D0103001,1386,735,1445,954,41,0.9990447
YP15D0103001,1037,773,1128,998,45,0.9989176
YP15D0103001,1585,751,1668,1020,33,0.9984484
YP15D0103001,1584,445,1653,717,22,0.99821174
YP15D0103001,1446,750,1518,974,31,0.99806017
YP15D0103001,2074,508,2181,689,28,0.996851
YP15D0103001,1311,449,1398,708,12,0.99327844
YP15D0103001,1793,470,1888,700,25,0.9849592
YP15D0103001,765,495,864,669,18,0.9800045
YP15D0103452,1396,427,1519,684,21,0.99997735
YP15D0103452,1876,762,2088,1024,36,0.9999703
YP15D0103452,1060,420,1194,727,13,0.9999671
YP15D0103452,669,460,781,710,17,0.9999665
YP15D0103452,919,493,1008,737,15,0.9999654
YP15D0103452,1264,420,1394,686,11,0.99995935
YP15D0103452,788,469,924,716,16,0.9999447
YP15D0103452,1430,747,1513,966,31,0.99994385
YP15D0103452,1604,769,1696,1069,33,0.9999037
YP15D0103452,1334,747,1421,971,41,0.99984694
YP15D0103452,1909,471,2043,749,26,0.9997962
YP15D0103452,1523,433,1639,703,22,0.9997603
YP15D0103452,1003,473,1100,739,14,0.99965334
YP15D0103452,1138,745,1236,1013,43,0.99951947
YP15D0103452,1053,738,1143,1024,44,0.99945074
YP15D0103452,1246,747,1329,971,42,0.9994093
YP15D0103452,1614,407,1751,748,23,0.9993394
YP15D0103452,1786,775,1895,1033,35,0.9993026
YP15D0103452,481,700,670,921,48,0.99927384
YP15D0103452,787,739,970,1016,46,0.9989379
YP15D0103452,1825,510,1923,750,25,0.9988695
YP15D0103452,2032,485,2148,719,27,0.9987851
YP15D0103452,1696,767,1793,1029,34,0.99839956
YP15D0103452,949,748,1068,1032,45,0.9981268
YP15D0103452,666,736,830,985,47,0.99784946
YP15D0103452,1992,735,2189,961,37,0.99758947
YP15D0103452,1731,477,1844,758,24,0.9965655
YP15D0103452,1166,449,1280,694,12,0.9919408
YP15D0103452,1523,756,1598,983,32,0.9917196
YP15D0103452,2147,715,2319,918,38,0.9806873
YP15D0103452,2149,475,2256,699,27,0.7582709
YP15D0103029,1065,359,1175,681,13,0.99999833
YP15D0103029,1393,344,1502,667,21,0.9999913
YP15D0103029,1833,394,1973,669,26,0.99998426
YP15D0103029,1598,337,1692,689,23,0.9999697
YP15D0103029,1091,705,1191,962,44,0.999967
YP15D0103029,1956,391,2063,676,27,0.9999654
YP15D0103029,927,418,1009,670,15,0.9999541
YP15D0103029,1000,440,1093,675,14,0.9999536
YP15D0103029,799,403,940,669,16,0.9999496
YP15D0103029,1170,708,1265,991,43,0.99992645
YP15D0103029,1667,405,1770,676,24,0.99991286
YP15D0103029,747,717,891,959,47,0.9998584
YP15D0103029,1754,413,1841,671,25,0.99983954
YP15D0103029,861,721,1029,974,46,0.99980205
YP15D0103029,2018,780,2215,933,38,0.9998011
YP15D0103029,1778,723,1903,974,36,0.9997707
YP15D0103029,1520,709,1598,989,33,0.9997451
YP15D0103029,1331,704,1399,926,41,0.9996679
YP15D0103029,1273,360,1383,667,11,0.9994004
YP15D0103029,1259,710,1330,952,42,0.999198
YP15D0103029,1391,711,1459,940,31,0.9986307
YP15D0103029,1444,700,1514,947,32,0.9984003
YP15D0103029,1503,374,1597,674,22,0.9983341
YP15D0103029,701,418,821,673,17,0.9983321
YP15D0103029,1009,725,1109,980,45,0.99790645
YP15D0103029,1908,725,2037,956,37,0.9885893
YP15D0103029,1597,701,1688,955,34,0.97637886
YP15D0103029,1170,389,1267,656,12,0.9609369
YP15D0103029,1750,718,1834,995,35,0.94532245
YP15D0103029,1676,698,1764,995,35,0.89528257
YP15D0103029,1670,693,1755,983,34,0.81221414
YP15D0104831,810,499,956,740,17,0.99997604
YP15D0104831,1879,551,2002,800,27,0.9999559
YP15D0104831,1351,482,1443,758,11,0.99995506
YP15D0104831,1735,818,1821,1058,35,0.9999497
YP15D0104831,1665,810,1737,1054,34,0.9997607
YP15D0104831,1448,507,1536,772,21,0.9996705
YP15D0104831,1397,806,1453,1019,31,0.99941075
YP15D0104831,1618,487,1702,790,23,0.999265
YP15D0104831,927,791,1101,958,46,0.9986582
YP15D0104831,952,605,1054,723,16,0.99714404
YP15D0104831,1047,604,1127,732,15,0.99349
YP15D0104831,1806,827,1909,920,36,0.99284524
YP15D0104831,1898,822,2020,925,37,0.9923856
YP15D0104831,1185,461,1271,753,13,0.9867906
YP15D0104831,1326,798,1395,1030,42,0.98537445
YP15D0104831,1585,799,1659,1051,33,0.97843575
YP15D0104831,1788,630,1905,779,26,0.97593236
YP15D0104831,1272,486,1351,750,12,0.9714993
YP15D0104831,1540,523,1612,766,22,0.9693526
YP15D0104831,1705,514,1784,780,25,0.96540445
YP15D0104831,1522,799,1583,1035,32,0.953589
YP15D0104831,1111,602,1200,730,14,0.9532562
YP15D0104831,1060,794,1158,994,45,0.94928676
YP15D0104831,1242,784,1332,1067,43,0.9138225
YP15D0104831,1459,812,1516,1014,31,0.9062348
YP15D0104831,1143,773,1261,1034,44,0.8539302
YP15D0104831,1687,524,1770,771,24,0.75402945
YP15D0103152,1310,495,1407,790,11,0.9999887
YP15D0103152,1529,524,1601,768,22,0.9999863
YP15D0103152,896,488,1018,743,16,0.9999695
YP15D0103152,1921,475,2048,701,27,0.99996924
YP15D0103152,1424,501,1521,780,21,0.9999604
YP15D0103152,1976,439,2111,606,28,0.9999509
YP15D0103152,1832,465,1946,738,26,0.999944
